也許阿BEN可以打開心結,以後阿BEN心裡就打開了,0.5833333333333334
還有你血液循環的刺激,還有你血液循環的刺激,0.0
我剛才在外面都聽到了,剛才在外面都已經聽到了,0.3
你知道有多少政治人物的前途,你知道有多少政治人物的前途,0.0
我真的很痛苦很痛苦,真的很難過很難過,0.5555555555555556
而且最近好像也比較愛打扮,而且最近好像也比較會種,0.25
泰哥這筆我該找誰討,泰哥這筆我應該找誰付,0.2222222222222222
今天看到這間五金行如此順利,今天看到五金行這麼順利,0.3076923076923077
我怎麼每天去照顧榮德,我不用每天去照顧榮德了,0.3
所以你們夫妻才會幫他出唱片,所以你們夫妻才會幫他出唱片,0.0
我看見時也嚇到了,我看到的時候也嚇到,0.5
你要跟我們老闆學一些生意法,你跟老闆學習一下生意法,0.38461538461538464
怎麼這麼久才接電話,怎麼這麼久才接電話,0.0
你如果顧慮媽帶孩子會辛苦,你如果顧慮媽帶孩子的辛苦,0.08333333333333333
對我的態度差很多,對我的態度差很多,0.0
屆時我再找機會進來,屆時再找機會離開,0.3333333333333333
每一件都很漂亮很好看,每一頁都很漂亮很好看,0.1
划酒拳,等一下啦,1.3333333333333333
就會造成一個家庭很大的困難,都會造成一個家庭很大的困難,0.07692307692307693
你送的禮物原來是一場劫,我的禮物原來是一場劫,0.18181818181818182
我自己開車來才這麼晚到,開車來才這麼晚到,0.2727272727272727
又沒聲音,媽媽寫給你們,1.5
在這裡我想了很多,你教我太多了,0.875
你哦你要乖一點知道嗎,你一定要乖一點知道嗎,0.2
福成叔麻煩你幫我打包,福成叔麻煩你幫我打包,0.0
不需要你走啦我自己可以,不需要你走讓我自己可以,0.09090909090909091
剪刀石頭布,見到石頭,0.6
監護權屬誰不是重點,監護權屬於誰不是重點,0.1111111111111111
你回來摩托車怎麼沒有騎回來,回來的路怎麼沒有騎回來,0.3076923076923077
不夠的我來補,不夠我來補,0.16666666666666666
做生意做到大家都稱讚有加,做生意做到大家誇獎的獨子,0.4166666666666667
把自己當成高家媳婦,一直把自己當成國家的媳婦,0.4444444444444444
學校能讀就盡量讀,學校可以念就盡量念,0.5
這熱熱的一喝下去多好啊,燒酒喝得真好,0.8181818181818182
我看你這樣我好捨不得,我看你這樣我實在很不捨,0.4
飽了哦乖啊,爸乖啊,0.6
對只教會妳頂嘴,對啊都教得你會應水應水,1.1428571428571428
好現在誰告訴老師,好現在誰告訴老師,0.0
我看到媽媽很高興,我看到媽媽很高興,0.0
這柚子是阿祥帶回來的,這藥是阿祥帶回來的,0.2
我現在想要找什麼人呢,現在我想想誰,0.8
是說值班得值到這麼晚嗎,只是一班就直到這裡來換,0.7272727272727273
美月啊我們什麼時候,美月我當時,0.5555555555555556
我實在是沒想到,我實在是想不到,0.2857142857142857
阿祥若不是去高雄讀書,阿祥要不是去高雄讀書,0.1
以你的功夫要畫圖也是很快,你那些功夫要畫圖也是快快的,0.4166666666666667
你女兒嫁給他真好命,女兒嫁給他真的很好命,0.3333333333333333
做什麼事左鄰右舍樓上樓下,如果做什麼事鄰居留點,0.75
恩情大如天,三個人的認證是比較大體,2.2
林經理還在上班嗎,林經理要跟我一起去,0.75
就是知福惜福再造福,就是知福習福再造福,0.1111111111111111
不然上班又發病怎麼辦,不然上班後走一走怎麼辦,0.4
在我找到我自己的興趣之前,在我找到自己的興趣之前,0.08333333333333333
我們這樣一步一步走到家,一步一步走到,0.45454545454545453
手術後如果希望傷口儘快復元,手術後如果要快點康復,0.5384615384615384
至少三叔跟火旺叔在那邊看著,最不三叔跟火旺叔常常看前看後,0.5384615384615384
媽媽我說的這些事很重要的,媽媽我說他這件事很重要,0.25
只要不去花天酒地這樣就好了,只要不要去花田搶地這樣就好了,0.23076923076923078
那你應該要跟偉霆說什麼啊,那你應該要跟瑞婷說什麼啊,0.16666666666666666
真的替你這種清廉的作風,真的是為了你這個親人的作風,0.5454545454545454
就被別人拐走了,就被怪怪的去了,0.5714285714285714
當作沒聽到沒說話,當初沒聽到沒說話,0.125
像妳這樣我也頭疼,像妳這樣我也會投靠自己,0.625
再說你以前也幫過我,再說你以前也幫過我們忙,0.2222222222222222
好吧我再幫妳看看,好我再去看看,0.375
法師不貴不貴,法師沒規,0.6666666666666666
所以我只能答應他囉,所以我只能答應他了,0.1111111111111111
抱歉這裡是女子護膚中心,不好意思我們這裡是女子服務中心,0.7272727272727273
組員讚組長也讚,當員長也讚,0.42857142857142855
沒想到會認識靜貽師姊,也許會認識靜貽師姊,0.3
所以決定做一個腸胃繞道手術,所以決定做一個腸胃繞道手術,0.0
這種事怎麼可以怪你媽媽,請我自己怎麼能看你媽媽,0.6363636363636364
好好休息好好靜養,好好休息好好靜養,0.0
一切都是貝拉家暴小豪的緣故,一切都是貝拉接洽小豪的緣故,0.15384615384615385
我們明天再去那裡擺攤,我們明天來那邊賣,0.5
感謝上天和大地,感謝上天和大地,0.0
好了不說這些先回去,別說這些先回去,0.3333333333333333
我絕對不會為任何人放棄孩子,我絕對不會為了任何人放棄孩子,0.07692307692307693
也會幫公司帶來極大利益,也會幫公司帶來很大利益,0.09090909090909091
為什麼送花他不敢出現,為什麼送花他不敢出現,0.0
反而現在退休之後才發覺,反而現在退休之後再跟他說,0.36363636363636365
你爸爸已經離開二十年了,你爸爸已經離開二十年了,0.0
讓我知道我對品諺所做的一切,讓我更清楚對品諺所做的一切,0.23076923076923078
他們一定會聽到你的呼喚的,他們一定會聽到你的呼喚的,0.0
是他們仿你不是你仿他們,是他在放你不是你在放他,0.45454545454545453
你啊你一定被他吃得死死的,你一定被吃到死,0.5
我這個人一向有恩報恩,都是有本報恩有收報恩,0.7
態度馬上一百八十度不一樣哦,態度馬上一百八十度不一樣,0.07692307692307693
叔叔以後會不會不理我們了,你叔叔以後會不送我們嗎,0.4166666666666667
麗娥師姊你來向大家解釋,清發師姊你來向大家解釋,0.18181818181818182
這包睡覺前吃可以幫助睡眠,這包要睡前吃可以幫助他睡,0.3333333333333333
醫生給我抽了好幾管血去,醫生跟我抽了好幾顆功課金,0.45454545454545453
外面很危險你知道嗎,外面很危險你知道嗎,0.0
你是不是可以真的喘口氣,你是不是可以真的喘口氣,0.0
我也是要以爸媽為主,我還是要以爸媽為主,0.1111111111111111
我如果不半夜趕車回來,如果半夜沒趕車回來,0.3
難道妳要當一輩子的女工嗎,難道你要當一輩子的女工嗎,0.08333333333333333
可是我以前功課也不好,不過人家以前功課也不好,0.4
我願意為他做任何事,願意幫他做任何事,0.2222222222222222
老婆要你別說的嗎,你老婆叫你別說話嗎,0.375
大家吃得開心健康,大家吃得高興健康,0.25
我就放心了,我就放心了啊,0.2
我被你們發配邊疆了,我讓你們發片編章就對了,0.6666666666666666
阿呆說了大嫂在誇妳,聽阿呆說嫂子誇獎你,0.6666666666666666
怎麼樣好點了嗎,怎麼還好嗎,0.42857142857142855
否則屆時又被你鬧得一團亂,屆時又被你胡鬧得發瘋,0.5
也是一樣會有這種感受,還是一樣會有這種感受,0.1
好好好吃飯,好吃飯吧,0.6
以前每次我生病,以前也每次生病,0.2857142857142857
欣賞這麼美這麼開闊的風景,這麼美這麼開闊的風景,0.16666666666666666
能拜託師傅趕快把它修理好,能不能拜託師傅快點修理好,0.4166666666666667
我看這件事最好在她去美國前,我看這件事是我們在去美國前,0.3076923076923077
這幾天都沒看你出來四處跑,這幾天都沒看你出來四處走,0.08333333333333333
現在賣掉頂多算二百萬,現在賣掉了多數算兩百萬,0.3
小茹才不致被傅經理繼續陷害,如果不用讓那個副經理繼續陷害,0.6153846153846154
妳要唱什麼就唱什麼,你要笑什麼就笑什麼,0.3333333333333333
所以我捨不得他花那麼多錢,所以我不甘心花那些錢,0.4166666666666667
你是不是懷疑明德,是不是懷疑明德,0.125
其實我也好想阿公,其實我也很想阿公,0.125
我們也要等雨停才能走,我們也要等雨停了才能走,0.1
忙到連睡覺的時間都沒有,不然就連睡覺的時間都沒有了,0.36363636363636365
四叔那邊我也有拜託他,四叔那邊我也有拜託他說,0.1
以前澤民放了學,以前澤民放了血,0.14285714285714285
我只是一個小小的風水師,我只是小小風水師,0.2727272727272727
對你吹牛也很辛苦,對你分雞雞也分得很辛苦,0.625
你的個性就像你的名字一樣,你的個性就像你的名字一樣,0.0
打開之後呢把圖放進去,打開之後把圖放進去,0.1
我自己也覺得很好,我自己也覺得很好,0.0
這對患者來說是福氣,對患者來說是好奇的,0.4444444444444444
真的覺得很懺悔懺悔再懺悔,真的看到他很羨慕,0.8333333333333334
我覺得孩子要有爸爸作伴,我覺得孩子要有爸爸當伴,0.09090909090909091
你今天不用在家裡幫忙嗎,你今天不用在家裡幫忙嗎,0.0
所有志工無私付出的精神,手有志工無私付出的精神,0.09090909090909091
但是我在發放的現場,但是我在發放的現場,0.0
被秀芳從妳手上搶走,如果對妳的手被秀芳搶走,0.8888888888888888
我寧願自己現在是一台機器,我感恩自己現在身處大街,0.5833333333333334
大概是南部太陽曬多了,大概是南部太陽曬多了,0.0
老師說七歲就可以去讀書了,先生說七歲就可以去讀書了,0.16666666666666666
如果真要幫助這些弱勢婦女,如果真的想幫助佳燕落世婦女,0.5
我們剛才說鐵牛車的事,剛剛說的鐵牛車的事,0.4
我就是知道我功力不夠,我就是知道我功力不夠,0.0
還是老老實實去賺錢比較好,還是實實在在去賺錢比較好,0.3333333333333333
媽妳去參加喜宴,媽妳去參加喜宴,0.0
好今天沒有買沒有關係,好今天不買沒關係,0.3
我們一定要趕快設法籌錢,我們一定要趕快想辦法籌錢,0.18181818181818182
我只要媽媽身體健康,只要媽媽身體健康,0.1111111111111111
我整組都壞了,我整組都害了,0.16666666666666666
我現在才教你也來不及,我再教你也不會符合,0.7
我是在寫我懷孕的紀錄,我在寫我懷孕的紀錄,0.1
哇好漂亮的彩色貼紙喔,哇好漂亮的彩色貼紙喔,0.0
也會當妳的好媳婦,我會當你的好媳婦,0.25
我應該想辦法勸雪子,我應該想辦法勸勸雪子,0.1111111111111111
有一次你們一起出去辦活動,有一次我們一起出去做活動,0.16666666666666666
目一個睨時間偷偷過去,眼一眼時間偷偷過去,0.3
還有債務的事,我還差點把她丟了,1.1666666666666667
如果明德一直給筱萍添麻煩,如果明德一直找筱萍麻煩,0.16666666666666666
也許不會被法院拍賣,無緣無故被法庭打賣,0.6666666666666666
師公上人有一句靜思語,高工上人有一句靜思語,0.2
小玲不能這麼跟伯伯說話,淑玲不能這樣跟伯父說話,0.2727272727272727
只是慈濟都在蓋醫院,是慈濟都在蓋醫院,0.1111111111111111
只要我們成衣業還在,只要我們四面一合還在,0.4444444444444444
這些年我為了三餐,這些年我為了三餐,0.0
忍耐一下,稍微忍一下,0.75
他都要考到七十分,他都要考上七十分,0.125
比如保麗龍的保溫箱,譬如有普濃的保溫箱,0.4444444444444444
表達我們慈小的善意,表達我們慈小的善意,0.0
不懂得尊重公婆和自己老公,不知道要剩下公婆跟丈夫,0.8333333333333334
何況我用的還是銀行的錢,再怎麼說我用的是銀行的錢,0.45454545454545453
願意出五千萬接收你的土地,願意出五千萬接受妳的土地,0.16666666666666666
我正在想,我還是有在想,0.75
很快你就會好起來了,很快你就能好起來了,0.1111111111111111
這種事情發生啊,這種事發生了,0.2857142857142857
我想說我招募不到會員,我就在想我就是招募會員,0.7
這個女孩的手,一個女孩子的手,0.3333333333333333
也不聽我的話,又不聽我的話,0.16666666666666666
其實我現在也沒什麼時間打球,其實我現在沒什麼時間打球,0.07692307692307693
明年春天它就會開出美麗的花,明年春天還就會開出美麗的花,0.07692307692307693
都希望你們能去公家機關上班,都要你們去考公家機關上班,0.3076923076923077
平常你爸都帶你們去哪裡玩,平常你爸爸都帶你哥哥玩,0.4166666666666667
一個專做黑心事,我記得全部是做壞的我不成,1.5714285714285714
這些都是我應該做的,這些都是我應該做的,0.0
董事長糟了,董事長,0.4
我辛苦研發的名聲,麻煩我先辛苦點研發名稱,0.75
都是師父他們流汗換來的,都是師父用肝瓦,0.6363636363636364
上次里民大會才開沒多久,當初你臉皮開沒多久,0.6363636363636364
我真的覺得好心沒好報,真的覺得我好心服她,0.5
你啊是娛樂像在上班啦,你是娛樂產球在上班,0.4
萬一你的先生有外遇時,是你的先生我去的時候,0.6
枉費建築事業做那麼大,不知你堅持做兄弟,0.9
沒有地非常的辛苦,沒有地非常辛苦,0.125
看家人能幫上他什麼忙嗎,看家裡的人能不能幫他一下,0.8181818181818182
是啦可是我還是要提醒你,是啦是說我提醒你一下,0.6363636363636364
爸真的是很開心,爸真的很高興,0.42857142857142855
不是比較快樂對不對,不是比較快樂對吧,0.2222222222222222
你連任才有機會對嗎,妳連任才有機會對不對,0.3333333333333333
不過不過明惠願意付出,明惠的管理付出,0.7
還不開門我們要闖進去了喔,水門不要亂動,0.8333333333333334
當個一百分的兒子,我當一個一百分的兒子,0.25
除非是我們自己找地自己種,除非是我們自己找地自己種,0.0
是啊她一直找不到她媽媽,是啊他一直找不到他媽媽,0.18181818181818182
林明星怎麼樣,明星怎麼了嗎,0.5
說真的很想念這些孫子,老實說很適合林家的孫子,0.8
媽媽在天上才會安心跟放心喔,媽媽在天上才會安心跟放心,0.07692307692307693
人活著就還有希望,等我到那裡還有希望,0.625
我以為松山叔叔跟他們一樣,我以為松山叔叔跟他一樣,0.08333333333333333
好啊改天我請他吃飯,好啊就一天我請你吃飯,0.3333333333333333
日本的子彈打這麼久也該冷了,這日本的炒豬肉很久沒喝了,0.6923076923076923
那些粗活留給我做就好了,粗活就留我做就好了,0.36363636363636365
等不及先帶一個女生走了,等不及先帶一個女兒走,0.18181818181818182
也不可能每次都考一百分啊,也不可能每次都考一百分,0.08333333333333333
但我還是想過來看一下,但我還是想過來看一下,0.0
院長最近上班情形怎麼樣,最近一定最差一件事,0.8181818181818182
我就知道我時間抓得夠準,我知道我時間輸掉的正好,0.5454545454545454
去看看我們另一個小妹妹,去看我們另外那個妹妹,0.36363636363636365
伯母妳怎麼突然做這個決定,伯母妳怎麼突然做這個決定,0.0
我是一個成功的人,我是一個成功的人,0.0
妳就擺出一張臉,一張臉這麼裝鬼,1.0
會消耗體力晚上比較好睡,體力稍微有一點點出現,1.0
你的炒麵謝謝,好可愛,1.0
還有信成去看你,還有信成去看妳,0.14285714285714285
就是師兄的態度讓我很感動,有師兄的態度讓我很感動,0.16666666666666666
想不到你比我更兇,想不到你比我更吃,0.125
後來她妹妹也趕過來,後來妹妹也趕來,0.2222222222222222
是我疏忽,是我疏忽,0.0
一下子就好了,在那裡就好了,0.5
這兩張椅子就是證據,正義就是正確,0.7777777777777778
我們上次吃飯就是在這裡吃的,我們那次吃飯就是你在這裡,0.3076923076923077
不知道還要再等多久,這樣不知道要再等多久,0.3333333333333333
醫生怎麼可能會來嘛,醫生怎麼可能會來嘛,0.0
我們不是要去花蓮玩,我們不是要去花蓮玩嗎,0.1111111111111111
做父母這個工作,做父母這個工作,0.0
老了得這個病,老了得這個病,0.0
好我我一定會按時吃,好啦我一定會照時間吃,0.3333333333333333
我相信你為這些孩子做的事,我相信你為了這些孩子做的事,0.08333333333333333
以及類黃酮做保養品,還有麗黃桐幫她做成保養品,0.7777777777777778
你聽話只聽話尾而已,你聽話只聽話買而已,0.1111111111111111
我們現在如果不同心,現在我們如果不同心,0.4444444444444444
所以你要好好珍惜,所以你要好好珍惜,0.0
抱歉有事耽誤了,不好意思有事情去東區,1.1428571428571428
對我的傷害更深你知道嗎,就更傷害是汝青你知道嗎,0.5454545454545454
所以口氣比較差,所以口氣比較差,0.0
他懷疑你是營養不良,他懷疑你是營養不良,0.0
這樣就不用去修行了對嗎,這樣就不用去修行了對嗎,0.0
我妹妹就不用去學校住宿舍了,就不會去學校住宿舍了,0.3076923076923077
我才提一下妳就記住了,我告訴你一下你就記得了,0.5
我們明天就分頭去辦這些事,我們明天就分頭去辦一些事,0.08333333333333333
不過我如果去撿垃圾,不過我如果去撿垃圾,0.0
我跟妳爸沒辦法常來看你們,我跟你爸爸不能常常來看你們,0.4166666666666667
帽子也是多買的浪費錢,不然也是多買一點沒用,0.6
喝酒的他更是可怕的噩夢,喝酒了他更是可怕的噩夢,0.09090909090909091
我肚子痛肚子痛,好了,1.0
他要是累了自己會休息啦,他如果累了自己會休息,0.2727272727272727
叫你兒子載你去就好了,叫你兒子載你就好了,0.1
不如趕快把人找回來比較重要,我一定要趕快找到人更重要,0.7692307692307693
左鄰右舍大家也捧場,隔壁鄰居也幫忙,0.8888888888888888
那麼我們怎麼辦,那這樣我們該怎麼辦,0.42857142857142855
大人你這刀子可以借我看嗎,大人你這道菜能不能借我看一下,0.5833333333333334
為什麼要先學剪鐵片嗎,你為什麼要想學體貼,0.6
我這次很嚴重,我這次很嚴重,0.0
我們帶一些拿去外婆家好不好,我們帶一些拿去她外婆那裡好嗎,0.38461538461538464
其實事情沒這麼簡單,其實事情沒這麼簡單,0.0
老闆你賣冰又烤玉米,老闆你賣的冰還很完美,0.5555555555555556
分期還是要花錢的,這分期也是要花錢的,0.25
妳乖妳聽阿母說,乖你聽媽媽說,0.5714285714285714
不是說他嫌麻煩或是怕累,不是他嫌麻煩還是怕累,0.18181818181818182
我真的很想出家呢,我真的很想出家,0.125
要到都市去討生活,要到都市去討生活,0.0
謝謝校長,謝謝教官好,0.75
在風景區的餐廳看到你,在風景區的餐廳看到你,0.0
妳叫她要選一件漂亮點的衣服,你叫他挑件比較漂亮的衣服,0.5384615384615384
怎麼這麼固執,怎麼這麼固執,0.0
否則全家都被妳害死,否則整個月害死我,0.6666666666666666
不然對他來說是一種壓力,否則對他們來說是一種壓力,0.2727272727272727
在芯謝謝你,謝謝謝謝阿姨,0.8
好啊看哪一天,好啊看哪一天你跟阿玉說,0.8333333333333334
你看這個股票票面寫的,你看這個股票票明寫的,0.1
不知道你父親還在工作嗎,你爸爸是不是還在作實,0.7272727272727273
更不可能做出傷害林家的事,更不可能再做傷害林家的事,0.16666666666666666
最近我可能還沒辦法回去上班,最近我可能還沒辦法回去上班,0.0
這樣我也可以比較放心了,這樣我也可以放心一點,0.36363636363636365
他們兄弟倆不是做得好好的嗎,他們兩個兄弟不是很好嗎,0.5384615384615384
教你的子女或是經營生意,家庭的事實還是敬仁誠利,0.8181818181818182
不然他一定會更不像話,不然他更不是款,0.5
姐是國慶媽媽,清是國慶他媽媽,0.3333333333333333
對不起事情都是我惹的,抱歉事情都是我惹的,0.3
每天都好期待你用畫寫的信,每天都很期待你用的道謝信,0.3333333333333333
我們都會想辦法聯絡你的家人,我們都會想辦法聯絡你的家人,0.0
真漂亮不錯,真漂亮真漂亮不錯喔,0.8
在醫院多住幾天有好沒有壞,在醫院多住幾天有好沒有壞,0.0
來上學,來上學來上學,1.0
這些包子帶在車上吃,吃飽了就在車上吃,0.5555555555555556
才給他一個自新機會,才讓他有一個自信的機會,0.4444444444444444
你也要把它弄壞嗎,你也要把他弄壞了,0.25
阿公阿媽再見,阿公阿媽再見,0.0
一輩子被男人吃得死死的,一輩子被男人吃夠了,0.36363636363636365
以前那個瘦全頭髮留得很長,我以前山泉頭髮髒了等等,0.75
要揉要洗才會乾淨,要擦洗才會乾淨,0.25
爸爸你晚上都睡哪裡,爸爸你晚上都睡哪裡啊,0.1111111111111111
才知道是年輕人在玩CO,知道是你年輕時玩什麼,0.5454545454545454
等一下會比較爛比較好吃,等一下會比較軟的好吃,0.2727272727272727
還有三餐要照時間,還有三年才有時間,0.375
不會他不會恨我,因為因為我笨,1.0
這次一定要讓她措手不及,這次一定會讓他措手不及,0.18181818181818182
看久了就自然習慣了,看久了就自然習慣了,0.0
我在擔心鍾媽媽她的年紀,我擔心鍾媽媽的年紀,0.18181818181818182
應該沒有人認得出來才對,應該沒人認得出來才對,0.09090909090909091
你乾脆來我們店裡上班這樣,你乾脆來我們店裡上班,0.16666666666666666
都拍一些角落的小事物,都是一些角落的小事物,0.1
不吃了擔心到吃不下了,不吃擔心得吃不下,0.3
事業不用拚得那麼辛苦,我資金也不用變得那麼辛苦,0.5
小姑姑現在沒辦法跟你一起玩,現在辦公沒辦法跟你玩,0.5384615384615384
國賢看病需要錢收著,國賢看病需要錢,0.2222222222222222
就不要凡事以你的意見為意見,就不能反思依你的意見為意見,0.3076923076923077
不過後來想了想,阿玉我收一收,1.0
我越來越能體悟到,我越來越能體悟到,0.0
英文的我看不懂,他們沒有我看不到,0.7142857142857143
因為因為美儀很懂事啊,因為因為美儀很懂事啊,0.0
真是裝模作樣,真是妖鬼假鬼,0.6666666666666666
順便帶一輝回來家裡走走,順便帶一輝回家走一走,0.2727272727272727
從玩股票到開賭場,從選股票到整個標準,0.625
謝謝老闆對我的誇獎,謝謝老闆對我的誠意,0.2222222222222222
那一天本來要帶皮皮去看醫生,他本來要帶阿碧去看醫生,0.38461538461538464
要參加慈誠隊有很多方式,要參加慈誠隊有很多方式,0.0
你的身體不太舒服,你你這身體不太舒服,0.25
超群應該沒問題,超群應該沒問題,0.0
國輝這位是我表哥小文哥,這位是我的表哥小文哥,0.2727272727272727
他還說妳叫他捐錢,她還說你叫她捐錢,0.375
很清靜也很輕鬆,很清靜也很輕鬆,0.0
我一個月在外面做生意的時間,等我一個月在外國做生意的時間,0.15384615384615385
老婆這是人家夫妻的事,老婆這是人家夫妻的事,0.0
不過她最近情緒反反覆覆,不過他最近的情緒反而反倒了,0.45454545454545453
門沒關摩托車也在,問五關我早晚也會在,0.75
想到要為人媳婦太太,想到當媳婦當太太,0.4444444444444444
你怎麼沒在客廳吃水果呢,今天不在客廳吃水果了,0.45454545454545453
我們母女在這裡聊天,我們兩個女兒在這裡聊天,0.3333333333333333
會有什麼家族了,什麼家族啊,0.42857142857142855
有原則的人他又信任我,有原則的人必須信任我,0.2
可是這樣我們省了很多麻煩,可是今天我們學校生很多麻煩,0.4166666666666667
反正這件事已經有人爆料了,讓他在這件事上已經被逼出來了,0.6666666666666666
黃維崇,黃維崇,0.0
如果你想賺大錢,如果想賺大一點,0.42857142857142855
打人是我不對,打人是我不對,0.0
妳不是答應要帶我去遊樂園嗎,你不是答應我帶我去琪琪樂園,0.38461538461538464
我們體諒你誰體諒我們,我體諒你是誰體諒我們,0.2
你有把我大哥拐回你娘家嗎,你有沒有把大哥搬回娘家,0.5
我這叫專業,我這個叫專業,0.2
壞的枝葉不除去,壞機子如果沒漏氣,1.0
我心裡還想怎麼可能一樣,我心裡還在想怎麼可能一樣,0.09090909090909091
整個人就覺得怎麼都不舒服,整個人就覺得安全都不會開花,0.4166666666666667
跟女人跳舞談戀愛,跟女人跳舞談戀愛,0.0
我的電腦是春益啟蒙的,我的電腦是崔益啟蒙的,0.1
你又不賭又不會亂花錢,你也不會搬又不會亂開銷,0.5
雅芳你怎麼這麼熟練啊,爸怎麼這麼熟練啊,0.3
電梯每次到那層樓就停住,電梯每次到那裡就動了,0.36363636363636365
你就要對小燕好一點,你要對小燕好一點,0.1111111111111111
楊采芸妳再這樣下去,楊采芸妳再這麼下去,0.1111111111111111
除了賺錢養家跟負責任以外,除了賺錢養家跟負責人以外,0.08333333333333333
戶頭有的改了,我去找張衣服的位子蓋上,1.6666666666666667
輪胎打滑啦,那個是石頭打滑,1.2
我真的好希望可以趕快結訓,我實在很希望我可以結婚,0.5833333333333334
我會一直陪伴在你身邊,我要照顧一個你的身體,0.8
難怪我手氣不順一直輸,怪得我一直輸,0.6
要愛惜資源珍惜食物知道嗎,愛惜資源珍惜食物知道嗎,0.08333333333333333
現在吃這種藥,現在吃這種藥,0.0
你這個樣子就算倒貼也沒人要,你這樣倒退人也不來了,0.6923076923076923
要互動很好地結合在一起,互動很好地結合在一起,0.09090909090909091
其他什麼都沒說,其他什麼都沒說,0.0
你妹妹的命就沒有你這麼好,一年一月的命不如一萬戶,0.9166666666666666
好了趕快進去寫功課了,好了趕快繼續寫功課了,0.2
我們擔心找不到媽,我們這裡擔心都找不到媽,0.375
我還要坐你的車回山上採茶,我還要坐你的車回去山上摩擦,0.25
請用不要客氣,加油不用客氣,0.5
我真的覺得媽媽是很愛我的,我真的覺得媽媽是很愛我的,0.0
忠明那種是原料進出口不一樣,東明那種原料進出口不一樣,0.15384615384615385
對日後經營管理極有幫助,對我以後經營管理很有幫助,0.2727272727272727
他離開時那麼絕情,他走的時候那麼急,0.625
還約前女友來開房間啊,還約前女友來開房間,0.1
三千六百天,天啊百年,0.8
你何必急著考駕照,你如果急著買一顆鴿子,0.875
不要抱怨就努力去做,不要抱怨就努力去做,0.0
我黃維崇正式向腫瘤宣戰,我黃維崇正式向總流宣戰,0.18181818181818182
女人不結婚會被別人說閒話的,女人不結婚會說閒話,0.3076923076923077
自己親生女兒可以認祖歸宗,他親生女兒可以忍受過,0.5
午安你好,午安你們好嗎,0.5
今天叫妳來要讓妳知道,今天我叫妳來是想讓妳知道,0.3
你爸爸是一個人在外面工作,妳爸爸是一個人在外面工作,0.08333333333333333
那種綁鞋帶的鞋子不方便穿,說白鞋大鞋不好穿,0.6666666666666666
這種地瓜吃了很好,番薯吃了多好,0.625
因為曠課太多而無法畢業,因為課太多而無法畢業,0.09090909090909091
我沒有機會參與你的過去,我沒機會去參考你的過去,0.2727272727272727
跟自己花錢意義不一樣啦,跟自己在花錢的意義不一樣,0.2727272727272727
你知道我們前面那台機器,你知道我們前面那台機器,0.0
這就是我過去不了解的,這就是我過去不了解的,0.0
「多些你的陪伴」,謝謝你的陪伴,0.5
至於一個人是變好還是變壞,至於一個人是變好還是變壞,0.0
我不要拖累了晚輩,我如果不去抱你的時候,1.0
人與人之間面對,人與人之間的緣分,0.42857142857142855
他一定想繼續上班,他一定想繼續上班,0.0
我要叫里長好好宣導一下,我叫二丈好好宣導一下,0.2727272727272727
還說下個月放假要回來看你們,還說下個月放假要回來看你們,0.0
這種個性是妳生給他的耶,她這種個性也是在生活的,0.5454545454545454
會痛不痛你怎麼記得,會痛都痛你怎麼會,0.3333333333333333
好開心喔好開心喔,祝福他們,1.0
萬事和我記住了,萬事合我記得了,0.2857142857142857
我弟弟晉三他只是答應,我弟弟晉三只是答應,0.1
但最後他還是中斷了學業,但最後他還是中斷了學業,0.0
說出來大家才能幫你想辦法,當初大家才可以幫你想辦法,0.4166666666666667
讓你一趟路那麼遙遠的跑過來,所以一趟路跑到這裡來,0.6923076923076923
我不是故意要這麼跟你說話的,我不是故意要這樣跟你說話,0.15384615384615385
只顧自己不顧老公的小人,自己無辜的小人,0.5454545454545454
如果真的像媽媽所說的,如果真的像媽媽所說的,0.0
報告說你參加人醫會這一年來,說不定你參加仁義會這次來,0.5384615384615384
要會使用才能夠創造它的價值,要能夠思用才能夠創造它的價值,0.23076923076923078
所以就想試試看,所以想試試看,0.14285714285714285
才去四天而已沒幾件衣服啦,這裡去四天而已沒幾件衣服,0.25
今天又不知道哪裡被沖煞到,今天還不知道哪裡被煞到,0.16666666666666666
是不是真心的關心與疼惜,是不是真心關心疼愛他,0.36363636363636365
以後如果人不舒服,以後如果有人有什麼不舒服的地方,0.875
別這樣想啦,別這麼想啦,0.2
是要用來疼老婆的,是要被拆穿的,0.625
現在她有什麼事不敢做,現在他有什麼事不敢做,0.1
可是你媽是一個人,可是你媽是一個人,0.0
去了就順便燙一燙,就去順便點點,0.75
唉喲再忙大家也要撥時間,還沒用到陳媽的半小時,0.9090909090909091
早去早回,早去早回,0.0
要好好磨練他知道嗎,我們會好好勸她知道嗎,0.6666666666666666
永昆叔把這塊地放在這裡荒廢,我們分局把這塊地放在這裡,0.46153846153846156
所以要面對這復原期,所以說就跟著復原球,0.5555555555555556
爸也不富裕不是嗎,爸也在康康時,0.75
壞人,是啊,1.0
老師我肚子好痛,老師我肚子好痛,0.0
你為我們家做的實在太多了,你為我們家做的實在太多了,0.0
我就知道你是一個很單純的人,我就知道你是一個很單純的人,0.0
我停車的時候很小心耶,我聽一下是你去住院的,0.9
害我一下班就趕來,害我一下班就趕來,0.0
