path,text
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/4036.wav,才會突然喊這麼大聲抱歉啦
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/18253.wav,文通讀初中的時候
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4608.wav,老師桌上有好多卡片
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/12365.wav,莊家四台來來來
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/18353.wav,怎麼可以利用她
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/2178.wav,我擔心我們的工人做不出來
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/17160.wav,也讓大家看到了品諺的善良
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/19544.wav,你需要這麼鬱悶嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/6308.wav,吳主任陳馨待過啟智班
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/173920.wav,所以以後別再布局害人了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12394.wav,我出去隨便吃點東西再進來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14275.wav,悲傷自己藏
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/648.wav,就是人累累的不想動
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/9383.wav,跨過沿路的坎坷
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/7497.wav,再高也比不過地下錢莊放重利
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/17423.wav,我要先去廁所再去睡
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2502.wav,他們雙方很有默契
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/143370.wav,但在獄中有諸多不便
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/2834.wav,你這樣只是讓我心裡更難過
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/705645.wav,朵拉還沒嫁進邱家
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/104421.wav,為什麼還把爺爺遷到那裡啊
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/18312.wav,阿滿外面有人要找你
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2850.wav,我打電話跟松德道喜
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20503.wav,你想以阿爸的個性他會嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/172594.wav,這種缺德事害人害己
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/99821.wav,現在走我不想看到你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/432262.wav,爸你最近又常咳嗽嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/50481.wav,這兩個孩子聽話乖嗎
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/29851.wav,這是師姊做的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22167.wav,你掛菩薩圖氣成那樣
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/20060.wav,最放不下心的人就是你
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/3989.wav,她不是找你麻煩也不是討厭你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/195550.wav,就能催動財星跟貴人星
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/1662.wav,妳去幫我泡一杯熱茶
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/1494.wav,她未來的路還很長
/work/hungyi2022/taiwanese-meta/竹音深處/segment/2430.wav,那我們大家是不是起立
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/5688.wav,剛開始我們家不好過
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4291.wav,是因為有緣才在一起
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/794156.wav,也沒有造成肝靜脈栓塞
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/1553.wav,我今天第一天來這裡
/work/hungyi2022/taiwanese-meta/竹音深處/segment/12155.wav,你只是一直怨嘆自己歹命
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/173941.wav,把貸款比例提高一點
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/17221.wav,這就是我的翠花媽媽
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/21218.wav,站著坐著吃飯規矩
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/23475.wav,我也就當作是解脫
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/381928.wav,大舅林家孫子這麼多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/617401.wav,阿博
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/617587.wav,他們都說他信用極佳
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/164799.wav,人要實在惜福
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7454.wav,還要喝酒賭博把錢花掉
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12410.wav,各方面都安排好了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/122921.wav,也許她會答應
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/10463.wav,所以說一個東西真正的價值
/work/hungyi2022/taiwanese-meta/竹音深處/segment/14462.wav,我是想說他都已經嫁人了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/13146.wav,可是他對家芬爸爸做出那種事
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/17909.wav,反正人又不在也不會回來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133200.wav,再怎麼生氣都不可能來家裡鬧
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/181740.wav,原來都留不住
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/16825.wav,有一些是去什麼風景區遊樂園
/work/hungyi2022/taiwanese-meta/竹音深處/segment/2965.wav,他不在乎記功跟嘉獎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/39101.wav,我現在常常在說我自己的故事
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7053.wav,又是爸爸信得過的人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63777.wav,月嬌剛才謝謝妳
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/17687.wav,你不要再埋怨你自己
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/173678.wav,歡迎她加入我們團隊
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/14709.wav,你想得怎麼樣
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/21466.wav,我是靠山生活的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/12401.wav,這個孩子雖然是你的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162001.wav,怕你睡眠不足
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/10741.wav,只是弘都阿沛和麗琴她師兄
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20255.wav,多少有保佑到我的孩子
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/7646.wav,就覺得屁股這裡怪怪的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/172685.wav,生前不喜歡麻煩別人
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/1066.wav,這次回家吃團圓飯
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/163119.wav,如果想投靠安琪拉
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133222.wav,你還沒去怎麼知道她會這樣
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7891.wav,這樣我選一個算七角
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/17076.wav,我沒事謝謝妳
/work/hungyi2022/taiwanese-meta/竹音深處/segment/16243.wav,熱心服務做事效率又高
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/126725.wav,此生才會相連喜樂與悲苦
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3653.wav,幼樺這次真的謝謝你
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/22144.wav,如果真的被鑾鳳跟媽媽發現
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/738636.wav,不過
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/22934.wav,你跟媽媽真的是母女連心
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/22481.wav,沒有就是昨天晚上太熱
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/104817.wav,等一個笑容留在眼中
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/34126.wav,妳不要整天接人家訂單好嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/24863.wav,馬上就要舉行動土典禮了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/43411.wav,只要是普遍級還是保護級
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/6853.wav,這胎能夠平安地自然產
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/23652.wav,他一天就犯錯了三件事
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/16106.wav,這本裡面有很多這種類似的話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/639046.wav,我們家好不容易才興旺
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4822.wav,憂鬱症是要看醫生要吃藥的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/612614.wav,對他而言打擊很大
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/268925.wav,才會這麼重視國慶
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/149433.wav,一直找我麻煩
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/5348.wav,照顧品諺是我自己願意的
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/7717.wav,不過這樣不是很累嗎
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/4612.wav,我就送你一克拉的鑽石
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/177903.wav,明德我發現
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6243.wav,我們大家都可以當講師啊
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2797.wav,越來越高了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/121761.wav,所以如果你喜歡得趕快決定哦
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/5664.wav,那個優先順序會不一樣
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16286.wav,來孝順你媽媽知道嗎
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/20496.wav,媽對不起
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/5574.wav,以後就不要再那麼辛苦了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/8547.wav,你別那麼不識相
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/100154.wav,還被武雄逼得另外找地方設館
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/10722.wav,怡君挑的對象一定不錯
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/148775.wav,為什麼需要股份
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/96923.wav,我就拿阿姨的照片給他
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17608.wav,那那就是
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4083.wav,吳阿婆還好發現得早
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/16963.wav,為了要賺客人的錢
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/17367.wav,害我到天亮都還沒有睡
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/6089.wav,壓到手了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/23160.wav,而且你如果來我爸會很高興
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/3631.wav,我要幫媽媽妳再漂亮起來
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/29250.wav,我跟我丈夫已經搬到市區來了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6827.wav,師姑很誠懇的希望你能收下
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/40339.wav,這是一間大家的醫院
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168942.wav,妳真的不用顧慮我
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/40488.wav,一組算你們五百九十元
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/4015.wav,場地跟藥品他們都會負責
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/14377.wav,是啦我最糟糕整天閒晃
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/252.wav,去領那個配給的奶粉給你喝
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/25522.wav,是不是又跟功課沒有關係
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/727998.wav,是哦這麼巧
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/35091.wav,你二哥家裡也是需要你二嫂
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/15279.wav,所以開車去醫院的
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/8647.wav,這樣老師會說你不乖
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/270164.wav,萬一這次做生意又出差錯
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/13873.wav,孩子們看了會很心疼的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/145883.wav,併購案對日威有益無害
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/15475.wav,我有一點小小的建議
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/35621.wav,喝了以後會控制的人很少數
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/9841.wav,你媽媽最聽你的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11476.wav,她怕我話太多
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/13356.wav,到處都是菜園
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/7519.wav,你最近是不是睡得不太好
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/24840.wav,我來的時候就沒有看到摩托車
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/3387.wav,我想要每個月都幫忙募款啦
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22068.wav,一直到我認識慈濟
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/25211.wav,要盡心盡力幫他顧好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/709187.wav,但這件事總得解決
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/18361.wav,三十一歲才嫁
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/508.wav,我想拜託你幫我寫字
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/11972.wav,阿月
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/16465.wav,就是因為身分戶籍的問題
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/126019.wav,不用了廚房還有一大鍋
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/12636.wav,大哥堅持走他自己的路
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/17516.wav,再怎麼說她只是個孩子
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/1930.wav,那個玉米比較甜
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7205.wav,永祥那麼會賺錢
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/4990.wav,這個老二跟我比較有緣分
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/21709.wav,爸爸媽媽
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15461.wav,難道你一定要教書嗎
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/8033.wav,家裡三位長輩也照顧得很好
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/5276.wav,我們兒子真的長大了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/20682.wav,那個讀工專的男孩子
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8863.wav,好多了啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133177.wav,這些廠商不一定如期交貨
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/15942.wav,還是清理水溝
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/269460.wav,自己仍有希望
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/829722.wav,喂找我有什麼事嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/22023.wav,湘惠說我們的報價這麼便宜
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/15210.wav,你還沒洗澡呢
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4512.wav,我幫妳準備麵包
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/120672.wav,時間從來都不停歇
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133957.wav,究竟搞什麼鬧什麼
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/20350.wav,好我現在馬上聯絡
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/152.wav,你的人生除了家庭以外
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/3614.wav,你在想什麼想到恍神
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/114212.wav,不像林明德被撞得失智
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37048.wav,現在他想做什麼就做什麼
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/9447.wav,我這雙襪子你千萬別丟啊
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/9879.wav,要不是你要陪我去
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/5278.wav,有人開著高級轎車去到風景區
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/145312.wav,因為我跟爸談公事時
/work/hungyi2022/taiwanese-meta/竹音深處/segment/4483.wav,桂香說你是我們的典範
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/93275.wav,很沒面子耶
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/8801.wav,外婆我什麼時候可以去讀書
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/154071.wav,否則妳怎麼可以出國旅行
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/447117.wav,一千兩百萬的救命恩情
/work/hungyi2022/taiwanese-meta/竹音深處/segment/19423.wav,我知道一個新的制度開始
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/281988.wav,得看人家臉色
/work/hungyi2022/taiwanese-meta/竹音深處/segment/11034.wav,阿鳳你要收好
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/15237.wav,你想要去見師父
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/473413.wav,我剛才那句話是什麼意思了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/8118.wav,原來帶一趟遊覽車回去花蓮
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25293.wav,人小鬼大
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/163376.wav,所言屬實
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/164215.wav,都是騙人的
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/25651.wav,心中感受得到的一切事物
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15393.wav,叫他離開工廠出來創業
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/20811.wav,可是我媽媽的個性
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/18206.wav,3x2=6
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/33445.wav,好了我先進去洗臉
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/1045.wav,你總是記得他弟弟良雄
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8114.wav,已經看過這麼多的醫生
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/24255.wav,要照顧這麼大一片的牧草場
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/593265.wav,邱先生我們沒有這個意思
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/20342.wav,來換她最愛吃的巧克力
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11888.wav,你是怎麼了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/21491.wav,無聊也不能做這種粗重的事
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/1342.wav,三叔說要洗澡
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/130758.wav,我想要為你寫一首歌
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/570848.wav,阿嬤我想跟明德說話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/113418.wav,謝謝妳跟記者說那些話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/195512.wav,但是夏天生的缺水
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/9501.wav,那家人很可憐你知道嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/38945.wav,聽你這麼說也有道理
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/138087.wav,哥王金虎來關心你嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/641904.wav,放心穩賺不賠
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183329.wav,才會被人誤會沾到血去洗手
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2209.wav,金枝啊我檢查一下
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/22132.wav,馬上也可以幫忙賺錢了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160798.wav,清水國輝臨時要娶貝拉
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20973.wav,裝點風景詩篇
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/441420.wav,林國慶
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/8362.wav,嗯你是不是真的在自習啦
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16101.wav,好吃
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/9221.wav,你就知道她的意思就是這樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/877255.wav,脫
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183054.wav,沒人接
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/143877.wav,但公司體質極佳
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/20388.wav,師姑今天去醫院動手術
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/127320.wav,我哪裡還需要別的願望
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/2340.wav,我才能在外面打拚賺錢
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/21433.wav,不然會發炎會更嚴重
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24381.wav,這個孩子不可能是菩薩送的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20039.wav,法會再好聽也不能弄到這麼晚
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/529616.wav,我心好痛
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/4938.wav,晉三你老實告訴我
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12058.wav,不用人家敬酒我們就喝
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/11431.wav,希望副作用不要太強才好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/44163.wav,難道我不應該教訓他嗎
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/10008.wav,以前這麼想現在也是這麼想
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/22381.wav,我實在是很對不起你
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/3761.wav,就是指示你要心安自在
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/6162.wav,他們還要上班還要養家
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/175586.wav,妳就是被爸爸寵壞了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/8289.wav,你一定會好起來的
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/33628.wav,可是你這些垃圾堆了那麼多
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/15733.wav,對不會被人家笑
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32459.wav,這不關我的事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/12889.wav,不該說謊騙妳
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/4113.wav,我本來想拿去給靜貽吃的
/work/hungyi2022/taiwanese-meta/竹音深處/segment/7804.wav,逍遙又快樂
