path,text
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18557.wav,想彌補也越來越困難
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183549.wav,不論何時不論何時
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/707613.wav,昨天跟誰談生意了
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/4050.wav,我可能要離開花蓮了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/3345.wav,我要去學校拿資料就要趁早
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7841.wav,不過我們現在賣的數量太少了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/118667.wav,臭小子你究竟說什麼
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/11350.wav,你一定有辦法讓媽媽和大姊
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1656.wav,到時候你要做什麼
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16989.wav,還讓你特地從臺北跑回來
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/790.wav,如果早想到陪他打球
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/29411.wav,我希望哥哥早日康復
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/27192.wav,不過我真的沒那個時間和力氣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/779665.wav,我不甘心
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/29231.wav,你也知道媽媽吃軟不吃硬
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133583.wav,但做錯事的人是我
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17226.wav,你就會後悔你跟我說這些
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/24395.wav,就是精神有點問題
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/14156.wav,透過第三管道回去探親了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/802.wav,你就好好安心的做檢查
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/7774.wav,你的心胸一直很寬闊
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/19718.wav,不過沒有經過考驗
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11358.wav,算你贏這樣好不好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/9142.wav,吃你煮的菜都吃這麼多年了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162719.wav,媽媽不准你說這種不吉利的話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/170969.wav,清水你爸撿骨一事
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/18623.wav,所以才會天天都在想
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14036.wav,先讓寶寶熟悉媽媽的相處
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/12249.wav,你不必為了順著阿媽的心意
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/59164.wav,對不對
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/461600.wav,其實艷妃早就向我坦白這件事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/239656.wav,祖厝附近的路我都不熟
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/44923.wav,最近來南灣玩的觀光客很多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/460525.wav,別以為我不知道你想什麼
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/14817.wav,晚上大家都不做事了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183548.wav,放聲痛哭啊盡情歡笑吧
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/10445.wav,你還有什麼好抱怨的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/23069.wav,她說責任雖然很重
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/403614.wav,以後妳不要丟垃圾
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12295.wav,經理我還是要感謝你的幫忙
/work/hungyi2022/taiwanese-meta/竹音深處/segment/8881.wav,就是容易骨折的那種孩子
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/7403.wav,一家人就要像這樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/139504.wav,沒能力幫他處理公事就算了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8484.wav,我就繞到後面來找你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/139540.wav,拜託妳跟大哥體諒體諒好嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/727073.wav,我會向法官表示
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6363.wav,你怎麼現在又突然想當老師了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/24858.wav,應該聽雙方父母的話
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/13591.wav,我昨天看你跟你先生講電話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/679724.wav,放心只要有我在
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/179808.wav,現在我刀法練得很厲害
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/1213.wav,那個宅男不在家裡會跑去哪
/work/hungyi2022/taiwanese-meta/竹音深處/segment/10322.wav,我們作師長的常常告訴學生
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/19270.wav,你忘了我是村長嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11869.wav,我也較輕鬆
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/715106.wav,阿BEN老實告訴我
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/2266.wav,來我自己做的蜂蜜薄荷檸檬茶
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/23835.wav,媽你快說啦
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/10951.wav,姊姊只是暫時要離開家一陣子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/142114.wav,回去後我會被判刑
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27112.wav,他們三個怎麼好像都長大了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12899.wav,你看我現在都可以坐起來了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/180177.wav,大哥大好幾樣都免費嗎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/38085.wav,假使你的男人又無法讓你依靠
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23343.wav,爸爸要跟你們說
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/20898.wav,我昨天真的喝比較多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/165879.wav,這些晚輩只剩明星還沒結婚
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/7799.wav,從小就沒有媽媽
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/15015.wav,以前你爸爸和你阿媽
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/882035.wav,應該說我們有緣才對
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/12034.wav,這附近沒有再過去就是市場
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/26742.wav,這樣的話你什麼時候能組裝好
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12736.wav,他有說下個月小燕可以去上班
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/5955.wav,一個是臺北的草山北投
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/147873.wav,結果你們變卦
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8020.wav,這陣子我婆婆的身體比較不好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/720692.wav,你的恩情就像寬闊大海
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9884.wav,酒家小姐身材都很好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/138211.wav,清水兄如果這些東西外流
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/1683.wav,來幫阿嬤挑菜阿嬤煮晚飯
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/12138.wav,我可能白天睡太久
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/16992.wav,孩子媽媽真的很對不起你們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/189197.wav,等信美的錢轉入我們戶頭
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/3561.wav,你千萬不要在這時候出狀況
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/5807.wav,不然去四重溪好不好
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/8087.wav,倖加給阿嬤抱
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/10973.wav,拿一些錢也是應該的
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/9818.wav,保佑阿寬趕快順利生孩子
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23293.wav,就都跟我一點關係都沒有
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/6622.wav,做人家的好女兒好姊妹呢
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/179832.wav,好我怕妳
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/14533.wav,因為他以前就是這樣賺到錢的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/2305.wav,騎摩拖車還有裝擴音器喔
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/34782.wav,再說她是鎮公所的公務人員
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/15841.wav,這樣才不會對不起我的病人
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/46641.wav,都沒有人會再去收回收了
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/16933.wav,我有我自己讀書的習慣不行嗎
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25960.wav,這就是無常
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/502743.wav,讓我好好照顧他
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/6529.wav,要趕快想辦法處理榮德的事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/143934.wav,我會考慮讓妳去處理
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/34078.wav,當然要簽
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/709541.wav,但也不能拿明德出氣
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/3500.wav,吳仔你有聽過慈濟嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/146767.wav,但現在邱正賢也沒有好好待妳
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/33803.wav,我去跟做家具的王老闆說
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2506.wav,不要貪吃要等
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/24830.wav,之前我們家裡發生這麼大的事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/464413.wav,你不要跪我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/144753.wav,害家芬現在變得怪怪的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/185015.wav,我疼愛妳容忍妳
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10865.wav,像是圓環洗衣亭
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6011.wav,換什麼工作我暫時沒想法
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/148868.wav,妳很久沒有來看奶奶了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6783.wav,何美華你不錯嘛
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/15750.wav,這樣很辛苦哦
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/12031.wav,這張是你爸爸最寶貝的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/33677.wav,傷了阿母的心我們會更難過
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/3520.wav,連吃飯的時間都沒辦法趕回來
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/6456.wav,是沒有那麼容易壞
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/529980.wav,才有機會重新站起來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/105337.wav,正穴一點即現太極暈
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/74.wav,你不是說今天要跟小燕說清楚
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/193274.wav,艷妃妳要不要緊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/115038.wav,帶明星陪妳一起來
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/32261.wav,爸爸媽媽這麼努力在照顧你們
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23523.wav,爸剛有朋友來過喔
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/469464.wav,覺得有點頭痛
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/2241.wav,鑾鳳啊我看你從遠處走過來
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12347.wav,這樣你熨的時候才能省時間
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/349887.wav,誰知道林明星這麼沒眼光
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/2519.wav,是不是最近工作壓力太大
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/9856.wav,你要辭職自己出去開業啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/116057.wav,事情是你們夫妻倆惹出來的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/492455.wav,正堂你的肝指數超標耶
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14162.wav,但現在家芬一定不想見到我
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/18116.wav,你每天不是看書就是看患者
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/6760.wav,我不要因為一節手指頭
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/62481.wav,我剛才看到國慶搭電梯上五樓
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/26821.wav,這麼剛好每個月都遇到
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/15666.wav,都是我沒有把門拴扣好的
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/656.wav,萬一兩個孩子真的去休學
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/10428.wav,害我在旁邊大呼小叫
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16327.wav,要不然我一個人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/103137.wav,至於我目前真的不適合結婚
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/123966.wav,采芸妳怎麼說這種話呢
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/127656.wav,清風過去就讓它過去
/work/hungyi2022/taiwanese-meta/竹音深處/segment/25310.wav,既然要讓我們慈小的英語教育
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/30762.wav,吃米糕我還不會餓呢
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/22336.wav,你不要再賭博了好不好
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/9784.wav,其實現在一整個早上
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/18739.wav,就很久沒看到你想你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/169898.wav,妳可以申請這次的紀錄
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/2399.wav,有找到天上的彩雲嗎
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/364.wav,你自己心裡有數
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/15473.wav,怎麼會這樣
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/52632.wav,它是橘色的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/23931.wav,你有沒有帶錄音帶給我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/774173.wav,都是你們自說自話
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/24626.wav,加上我在工廠上班的錢
/work/hungyi2022/taiwanese-meta/竹音深處/segment/25385.wav,有問題再找秋菊老師指導
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/134154.wav,忙著跟楊采芸約會吧
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/11429.wav,不被理解原來是這麼孤單的事
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/19190.wav,是我自己有一點感慨
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/216904.wav,甚至眼睜睜看他們兩人同睡
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/22054.wav,光是訂金就要準備一大筆錢了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/533083.wav,抓到兇手給你個交代
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32727.wav,你兒子還這麼小
/work/hungyi2022/taiwanese-meta/竹音深處/segment/9539.wav,校長說服務是神聖的
/work/hungyi2022/taiwanese-meta/竹音深處/segment/19295.wav,可是你們突然把他一下子降級
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17819.wav,我現在好想趕快看到我的曾孫
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/19277.wav,再來一次
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/27608.wav,我現在好像稍稍能夠了解
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/30558.wav,大家吃飯唱歌
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/254.wav,所以我就沒有積極問你
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22380.wav,整型外科
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12078.wav,辛苦現在還在巡邏
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/439104.wav,這些話你留著對法官說
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/7444.wav,是因為錢的事情對嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/26583.wav,等一下你就陪你表姊一起吃
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/31649.wav,本來還在擔心沒人可以接手
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/687072.wav,這種蟲專門吸食植物汁液
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160085.wav,該說的我已經說了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/582282.wav,怎麼住院這麼久
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/27525.wav,我再想想
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/124532.wav,曾小姐怎麼這麼巧
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/7360.wav,一個很有名的義大利藝術家
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/875461.wav,我爸媽是老實人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/111496.wav,為什麼你們連聽都不願意
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/5794.wav,我就不好意思
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/13196.wav,像林老師一樣的好老師
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/10362.wav,我不能像淑雅那樣跑出去
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/25559.wav,你書讀得比我多
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/1409.wav,我已經很久很久沒這麼高興了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/646940.wav,我不照顧不疼愛你嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/103501.wav,早知道今天會變得這麼惡劣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/107355.wav,原來明德跟正堂躲在衣櫥裡
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/12513.wav,那個林德源一定是一個呆頭鵝
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/5828.wav,豐富教學的知識
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/2986.wav,一回來不是累到上床就睡
/work/hungyi2022/taiwanese-meta/竹音深處/segment/9325.wav,「甘願做歡喜受」
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/128619.wav,我們一起出去吃飯好不好
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/1208.wav,你跟維崇就能體會到
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/33446.wav,你把孩子生下來後我幫你帶
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/20945.wav,我們都看在眼裡
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17309.wav,雖然說你衣服燙的不錯
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/7904.wav,也是為了兩個孩子未來的幸福
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/436135.wav,哥哥姐姐這送你們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/166131.wav,今天先騙阿博叔的錢還卡債
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/10899.wav,你跟秀雲在一起了嗎
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/3922.wav,你們現在有佳芸了
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5132.wav,聽到轟然巨響
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/25883.wav,讓下次段考分數更漂亮
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/164899.wav,醫生也同意我請假
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/920.wav,有些心裡的話就是說不出口
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/180378.wav,結果你不知死活
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/6804.wav,這個社區已經很老舊了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/10561.wav,人有無限可能
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/10307.wav,離開家裡也有七年多了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/832963.wav,小文只要你真的想買醫院
/work/hungyi2022/taiwanese-meta/竹音深處/segment/14989.wav,哥謝謝再見
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19437.wav,拜託
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/157019.wav,才有辦法出去打拚對嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9045.wav,叫我怎麼放心走得開
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/16081.wav,對所以你媽媽怎麼決定呢
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/25887.wav,不過你們不是說過
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/480422.wav,我相信以你的能力與智慧
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/1368.wav,畢竟她不是我的阿母
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/17489.wav,不然這種日子太無聊了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/18179.wav,身體還需要調養
/work/hungyi2022/taiwanese-meta/竹音深處/segment/19733.wav,只是用這種行為跟態度
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18535.wav,你是什麼意思
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/9700.wav,臭小子最會吐我槽
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/4193.wav,如果再生一個跟她作伴也很好
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27004.wav,竟然放棄當老師的機會
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/151484.wav,我會向爸媽解釋
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/39548.wav,我實在說不出口
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/16900.wav,貝拉這件事改天再說
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/27624.wav,我又沒要求你要做什麼大事業
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/11478.wav,我不甘心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/154586.wav,恐怕出院後要好好調養身體
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/25412.wav,對學校的功課也更有興趣了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/20901.wav,如果他真的幫我的家人
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/9561.wav,做父母的不管如何辛苦努力
/work/hungyi2022/taiwanese-meta/竹音深處/segment/22726.wav,那份責任感和成就感
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/5785.wav,她說祝福我趕快打敗病魔
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/18873.wav,只有在參加社團活動的時候
